fraud,authorities_contacted_police,injury_claim,num_vehicles_involved,incident_type_collision,policy_liability,customer_gender_male,num_injuries,incident_dow,collision_type_front,driver_relationship_self,authorities_contacted_fire,incident_day,total_claim_amount,incident_month,incident_severity,policy_state_or,customer_gender_female,collision_type_rear,policy_state_id,incident_type_theft,policy_deductable,policy_state_az,policy_state_ca,num_witnesses,driver_relationship_spouse,driver_relationship_na,policy_state_nv,vehicle_claim,policy_annual_premium,driver_relationship_other,incident_hour,collision_type_na,driver_relationship_child,num_claims_past_year,months_as_customer,police_report_available,authorities_contacted_ambulance,customer_education,customer_age,incident_type_breakin,auto_year,authorities_contacted_none,num_insurers_past_5_years,collision_type_side,policy_state_wa
0,0,0.0,2,1,2,0,0,0,0,1,0,24,6500.0,6,0,0,1,1,0,0,750,0,0,1,0,0,0,6500.0,2750,0,9,0,0,0,70,0,0,2,29,0,2011,1,1,0,1
0,1,0.0,1,0,2,0,0,1,0,0,0,19,7500.0,11,0,0,1,0,0,0,750,0,1,0,0,1,0,7500.0,3000,0,19,1,0,0,7,0,0,1,19,1,2017,0,3,0,0
0,1,0.0,3,1,1,1,0,2,1,1,0,22,10500.0,5,0,0,0,0,0,0,750,0,0,1,0,0,0,10500.0,2950,0,16,0,0,0,71,1,0,2,32,0,2020,0,1,0,1
0,0,0.0,2,1,2,1,0,4,0,1,0,25,14500.0,10,0,1,0,1,0,0,750,0,0,0,0,0,0,14500.0,3000,0,13,0,0,0,80,0,0,4,40,0,2017,1,1,0,0
0,1,3500.0,2,1,0,1,2,2,0,1,0,23,26500.0,10,1,0,0,1,0,0,750,1,0,0,0,0,0,23000.0,3000,0,6,0,0,0,103,1,0,2,59,0,2016,0,1,0,0
0,1,3500.0,2,1,0,0,1,0,0,1,0,21,22500.0,10,2,0,1,0,0,0,750,0,1,1,0,0,0,19000.0,3000,0,13,0,0,1,197,1,0,1,57,0,2011,0,1,1,0
0,1,3500.0,3,1,3,1,3,2,0,0,0,13,31500.0,2,2,0,0,1,0,0,750,0,1,2,0,0,0,28000.0,3000,1,20,0,0,0,123,1,0,3,67,0,2013,0,1,0,0
0,1,100000.0,1,0,3,0,1,2,0,0,0,28,115000.0,8,1,0,1,0,0,1,750,0,0,0,0,1,1,15000.0,3000,0,14,1,0,0,183,0,0,3,47,0,2013,0,1,0,0
0,0,0.0,2,1,1,1,0,0,1,1,0,16,12000.0,9,0,0,0,0,0,0,750,1,0,0,0,0,0,12000.0,3000,0,12,0,0,0,36,0,0,3,34,0,2019,1,1,0,0
0,1,25000.0,3,1,1,1,1,1,1,1,0,12,48000.0,11,2,0,0,0,0,0,750,0,0,2,0,0,0,23000.0,3000,0,11,0,0,0,122,1,0,1,36,0,2015,0,1,0,1
0,1,8000.0,2,1,1,1,1,0,0,1,0,18,32000.0,2,1,0,0,0,0,0,750,0,0,0,0,0,1,24000.0,3000,0,17,0,0,1,107,1,0,3,42,0,2017,0,1,1,0
0,1,0.0,3,1,2,0,0,4,0,1,0,14,30000.0,6,2,0,1,1,0,0,750,0,1,0,0,0,0,30000.0,3000,0,6,0,0,0,54,1,0,2,52,0,2015,0,2,0,0
0,1,3500.0,3,1,3,1,1,2,0,1,0,17,14500.0,7,1,0,0,1,0,0,750,0,0,2,0,0,0,11000.0,3000,0,6,0,0,0,119,1,0,1,40,0,2010,0,1,0,1
0,1,0.0,2,1,2,0,0,1,1,0,0,17,18000.0,9,1,0,1,0,0,0,750,0,1,0,1,0,0,18000.0,3000,0,14,0,0,0,78,1,0,1,36,0,2012,0,1,0,0
0,1,18000.0,2,1,2,0,1,2,1,1,0,16,40000.0,1,1,0,1,0,0,0,750,0,0,0,0,0,1,22000.0,3000,0,19,0,0,0,198,0,0,0,70,0,2019,0,1,0,0
0,0,0.0,1,1,1,1,0,0,0,1,0,26,11500.0,8,0,0,0,0,0,0,750,0,1,0,0,0,0,11500.0,3000,0,2,0,0,0,100,0,0,3,49,0,2016,1,1,1,0
1,1,0.0,2,1,1,1,0,5,1,1,0,15,11000.0,6,0,1,0,0,0,0,750,0,0,0,0,0,0,11000.0,3000,0,14,0,0,0,55,1,0,2,27,0,2020,0,2,0,0
0,1,0.0,2,1,1,1,0,4,1,1,0,27,18500.0,9,1,0,0,0,0,0,750,0,1,0,0,0,0,18500.0,2850,0,17,0,0,0,81,0,0,3,42,0,2017,0,1,0,0
0,1,0.0,1,0,2,0,0,6,0,0,0,10,21500.0,3,1,0,1,0,0,1,750,0,1,0,0,1,0,21500.0,2850,0,14,1,0,0,161,0,0,0,56,0,2019,0,1,0,0
0,1,0.0,3,1,2,0,0,1,0,0,0,15,21000.0,1,0,1,1,1,0,0,750,0,0,1,1,0,0,21000.0,3000,0,10,0,0,0,172,1,0,0,66,0,2013,0,1,0,0
0,1,20500.0,3,1,2,1,3,2,0,1,0,2,51500.0,1,2,0,0,0,0,0,750,0,0,1,0,0,0,31000.0,3000,0,8,0,0,0,171,1,0,3,57,0,2014,0,1,1,1
0,0,0.0,2,1,3,1,0,0,1,1,0,18,8000.0,11,0,0,0,0,0,0,750,0,1,1,0,0,0,8000.0,3000,0,6,0,0,0,70,0,0,1,36,0,2012,1,1,0,0
0,1,0.0,1,0,1,1,0,4,0,0,0,4,8500.0,1,0,0,0,0,0,0,750,0,1,0,0,1,0,8500.0,2850,0,5,1,0,0,61,0,0,4,26,1,2018,0,1,0,0
0,1,0.0,2,1,0,1,0,1,0,1,0,5,23500.0,2,1,0,0,0,0,0,750,1,0,1,0,0,0,23500.0,2750,0,19,0,0,0,92,1,0,4,39,0,2018,0,1,1,0
0,1,25000.0,2,1,1,1,1,4,0,1,0,25,59000.0,10,2,0,0,1,0,0,750,0,1,0,0,0,0,34000.0,2700,0,15,0,0,0,95,1,0,3,40,0,2017,0,1,0,0
0,0,0.0,2,1,1,1,0,1,1,1,0,30,13000.0,7,0,0,0,0,0,0,750,0,0,0,0,0,0,13000.0,3000,0,15,0,0,0,89,0,0,3,35,0,2019,1,1,0,1
0,1,0.0,2,1,1,1,0,1,0,1,0,22,13500.0,10,1,0,0,0,0,0,750,0,1,3,0,0,0,13500.0,3000,0,13,0,0,0,10,0,0,0,22,0,2016,0,3,1,0
0,1,0.0,3,1,1,1,0,4,0,1,0,1,15500.0,3,1,0,0,0,1,0,750,0,0,3,0,0,0,15500.0,2650,0,5,0,0,0,114,1,0,4,62,0,2018,0,1,1,0
0,0,0.0,2,1,2,1,0,5,0,1,0,23,16000.0,11,0,0,0,1,0,0,750,0,0,1,0,0,0,16000.0,3000,0,8,0,0,0,44,0,0,3,22,0,2018,1,1,0,1
0,1,0.0,1,0,1,1,0,4,0,0,0,5,11000.0,4,0,0,0,0,0,0,750,0,1,0,0,1,0,11000.0,2700,0,3,1,0,0,229,0,0,3,74,1,2013,0,1,0,0
0,1,20000.0,3,1,0,0,4,5,0,1,0,7,24000.0,9,1,0,1,1,0,0,750,0,1,2,0,0,0,4000.0,3000,0,21,0,0,0,80,1,0,1,51,0,2010,0,1,0,0
0,1,0.0,2,1,1,0,0,4,1,0,0,6,11000.0,12,1,0,1,0,0,0,750,1,0,1,1,0,0,11000.0,3000,0,5,0,0,0,42,1,0,4,29,0,2017,0,3,0,0
0,1,0.0,2,1,2,0,0,3,1,1,0,3,5500.0,10,1,0,1,0,0,0,750,0,1,2,0,0,0,5500.0,3000,0,12,0,0,1,64,0,0,4,34,0,2009,0,1,0,0
0,1,4000.0,2,1,2,1,1,2,1,1,0,2,32500.0,10,2,1,0,0,0,0,800,0,0,2,0,0,0,28500.0,2650,0,1,0,0,0,58,0,0,1,54,0,2015,0,1,0,0
0,1,30000.0,2,1,2,0,1,0,1,1,0,29,38000.0,4,1,0,1,0,0,0,750,0,0,1,0,0,0,8000.0,3000,0,4,0,0,2,115,1,0,1,57,0,2005,0,1,0,1
0,1,0.0,1,0,0,1,0,4,0,0,0,8,13500.0,2,0,0,0,0,0,0,750,1,0,0,0,1,0,13500.0,3000,0,4,1,0,0,186,1,0,4,44,1,2017,0,1,0,0
0,1,0.0,1,1,2,0,0,5,0,1,0,21,13000.0,9,1,0,1,1,0,0,750,0,0,0,0,0,0,13000.0,3000,0,14,0,0,0,13,0,0,1,26,0,2012,0,3,0,1
0,1,0.0,3,1,3,0,0,2,1,1,0,2,16500.0,1,0,0,1,0,0,0,750,0,1,3,0,0,0,16500.0,3000,0,15,0,0,0,27,1,0,0,37,0,2016,0,3,0,0
0,0,0.0,2,1,3,1,0,0,1,1,0,9,23500.0,9,1,0,0,0,0,0,750,0,1,0,0,0,0,23500.0,3000,0,14,0,0,0,67,0,1,3,29,0,2015,0,1,0,0
0,1,7500.0,3,1,0,1,1,3,0,0,0,7,47000.0,11,2,0,0,1,0,0,750,1,0,3,1,0,0,39500.0,3000,0,5,0,0,0,160,1,0,3,44,0,2020,0,1,0,0
0,0,0.0,2,1,1,1,0,1,1,1,0,1,14000.0,10,0,1,0,0,0,0,750,0,0,1,0,0,0,14000.0,3000,0,6,0,0,0,32,0,0,1,33,0,2015,1,4,0,0
0,1,30000.0,2,1,2,0,1,4,1,1,0,13,51500.0,12,2,0,1,0,0,0,750,1,0,0,0,0,0,21500.0,3000,0,16,0,0,0,30,0,0,3,34,0,2011,0,2,0,0
0,1,0.0,2,1,2,0,0,0,1,1,0,9,17500.0,12,1,0,1,0,0,0,750,0,0,1,0,0,0,17500.0,3000,0,15,0,0,0,185,0,0,3,61,0,2013,0,1,0,1
0,1,0.0,2,1,3,0,0,6,1,1,0,22,10500.0,9,1,0,1,0,0,0,750,0,1,0,0,0,0,10500.0,2900,0,12,0,0,0,131,1,0,3,44,0,2018,0,1,0,0
0,1,0.0,1,0,3,0,0,4,0,0,0,26,19000.0,4,1,0,1,0,0,1,750,0,1,1,0,1,0,19000.0,3000,0,8,1,0,0,154,0,0,4,72,0,2017,0,1,0,0
0,1,0.0,1,0,1,1,0,2,0,0,0,13,13000.0,11,0,0,0,0,0,0,750,0,0,0,0,1,1,13000.0,3000,0,0,1,0,0,124,0,0,3,52,1,2016,0,1,0,0
0,0,0.0,2,1,0,1,0,3,0,1,0,5,8500.0,9,0,0,0,0,0,0,750,0,1,0,0,0,0,8500.0,3000,0,21,0,0,0,4,0,0,3,38,0,2019,1,3,1,0
0,1,0.0,2,1,1,1,0,2,0,0,0,9,18000.0,10,1,0,0,1,0,0,750,0,0,1,1,0,1,18000.0,3000,0,17,0,0,0,53,1,0,1,45,0,2016,0,2,0,0
0,0,0.0,2,1,3,0,0,0,1,1,0,30,9000.0,9,0,0,1,0,0,0,750,0,1,0,0,0,0,9000.0,3000,0,10,0,0,0,170,0,0,1,55,0,2015,1,1,0,0
0,0,0.0,2,1,3,1,0,6,1,1,0,8,7000.0,12,0,0,0,0,0,0,750,0,1,0,0,0,0,7000.0,3000,0,19,0,0,0,17,0,0,3,58,0,2018,1,2,0,0
0,1,0.0,3,1,1,0,0,2,1,1,0,11,27500.0,9,1,1,1,0,0,0,750,0,0,1,0,0,0,27500.0,3000,0,19,0,0,0,72,1,0,4,38,0,2018,0,1,0,0
0,1,9000.0,3,1,1,1,1,0,1,0,0,30,19000.0,12,0,0,0,0,0,0,750,0,0,3,1,0,0,10000.0,2900,0,15,0,0,0,60,1,0,3,41,0,2016,0,1,0,1
0,1,12500.0,2,1,0,1,1,6,0,1,0,20,45500.0,10,2,0,0,1,0,0,750,0,1,0,0,0,0,33000.0,2750,0,14,0,0,0,229,0,0,3,60,0,2016,0,1,0,0
0,0,0.0,2,1,3,0,0,4,0,1,0,8,6000.0,3,0,0,1,0,0,0,750,0,0,2,0,0,1,6000.0,2800,0,10,0,0,0,364,0,0,3,72,0,2014,1,1,1,0
0,0,0.0,1,1,1,1,0,0,1,1,0,8,11500.0,7,0,0,0,0,0,0,750,1,0,0,0,0,0,11500.0,3000,0,18,0,0,0,51,0,0,3,40,0,2013,1,2,0,0
0,1,0.0,3,1,0,1,0,2,1,0,0,11,43000.0,12,2,0,0,0,0,0,750,0,1,4,1,0,0,43000.0,3000,0,6,0,0,0,84,1,0,3,47,0,2016,0,1,0,0
0,1,0.0,3,1,0,1,0,1,0,0,0,8,14000.0,10,1,0,0,1,0,0,750,1,0,1,0,0,0,14000.0,3000,0,8,0,1,0,21,1,0,3,35,0,2017,0,5,0,0
0,1,15000.0,3,1,0,1,1,2,1,1,0,13,41500.0,3,2,0,0,0,0,0,750,1,0,1,0,0,0,26500.0,3000,0,20,0,0,0,108,1,0,3,42,0,2013,0,1,0,0
0,1,0.0,2,1,2,1,0,3,0,1,0,18,25000.0,4,1,0,0,1,0,0,750,1,0,1,0,0,0,25000.0,3000,0,8,0,0,0,108,1,0,2,61,0,2017,0,1,0,0
0,0,0.0,2,1,1,0,0,3,1,1,0,19,17000.0,12,0,0,1,0,0,0,750,0,0,1,0,0,0,17000.0,3000,0,17,0,0,0,81,0,0,1,50,0,2020,1,1,0,1
0,1,0.0,3,1,1,1,0,0,1,1,0,28,11000.0,1,0,0,0,0,0,0,750,0,0,1,0,0,1,11000.0,3000,0,23,0,0,0,9,1,0,3,36,0,2019,0,1,0,0
0,1,15500.0,2,1,1,1,1,2,0,1,0,2,44000.0,1,2,0,0,0,0,0,750,0,0,1,0,0,0,28500.0,3000,0,6,0,0,0,111,1,0,3,47,0,2017,0,1,1,1
0,1,15000.0,2,1,2,0,3,5,1,1,0,23,34000.0,2,1,0,1,0,0,0,750,0,0,0,0,0,0,19000.0,3000,0,15,0,0,0,249,0,0,1,61,0,2019,0,1,0,1
0,1,0.0,4,1,0,1,0,4,0,0,0,8,19000.0,2,0,0,0,0,0,0,750,0,1,3,1,0,0,19000.0,3000,0,4,0,0,0,156,1,0,3,47,0,2020,0,1,1,0
0,1,6000.0,3,1,0,1,3,6,0,1,0,22,48000.0,12,2,0,0,0,0,0,750,0,1,2,0,0,0,42000.0,3000,0,16,0,0,0,19,1,0,1,49,0,2020,0,4,1,0
0,1,0.0,2,1,0,1,0,2,1,1,0,4,16000.0,9,1,0,0,0,0,0,850,0,1,0,0,0,0,16000.0,2500,0,16,0,0,0,162,0,0,3,57,0,2013,0,1,0,0
0,0,0.0,2,1,0,1,0,6,1,1,0,1,11500.0,12,0,0,0,0,0,0,750,0,1,0,0,0,0,11500.0,3000,0,4,0,0,1,63,0,0,3,33,0,2017,1,1,0,0
0,1,0.0,2,1,1,1,0,5,0,0,0,28,7000.0,9,0,1,0,0,0,0,750,0,0,2,1,0,0,7000.0,3000,0,5,0,0,0,197,0,0,3,75,0,2008,0,1,1,0
0,0,0.0,1,1,3,0,0,2,1,1,0,5,5500.0,6,0,0,1,0,0,0,750,0,0,0,0,0,0,5500.0,2650,0,16,0,0,0,43,0,0,1,50,0,2005,1,3,0,1
1,0,0.0,1,0,1,1,0,4,0,0,0,27,10000.0,9,0,0,0,0,0,0,750,0,1,0,0,1,0,10000.0,3000,0,17,1,0,0,12,0,0,3,46,1,2016,1,2,0,0
1,0,0.0,2,1,2,1,0,5,0,1,0,19,15000.0,1,1,0,0,0,0,0,750,0,0,0,0,0,0,15000.0,3000,0,8,0,0,2,30,0,1,3,22,0,2019,0,3,1,1
0,1,0.0,3,1,0,1,0,6,0,1,0,18,11000.0,8,1,0,0,0,0,0,750,0,1,3,0,0,0,11000.0,3000,0,11,0,0,0,133,1,0,3,40,0,2018,0,1,1,0
0,1,0.0,2,1,0,1,0,6,0,1,0,18,15500.0,8,0,0,0,1,0,0,750,0,1,2,0,0,0,15500.0,3000,0,5,0,0,0,77,1,0,3,27,0,2016,0,1,0,0
0,1,15500.0,5,1,0,1,4,0,1,1,0,7,50000.0,1,2,0,0,0,0,0,750,0,1,5,0,0,0,34500.0,3000,0,8,0,0,0,91,1,0,3,49,0,2017,0,1,0,0
0,0,0.0,2,1,0,1,0,2,1,0,0,19,10500.0,6,0,0,0,0,0,0,750,0,1,0,0,0,0,10500.0,3000,0,12,0,1,0,25,0,0,3,25,0,2015,1,1,0,0
0,1,0.0,1,0,0,1,0,3,0,0,0,21,10500.0,3,0,0,0,0,0,0,750,0,1,0,0,1,0,10500.0,3000,0,16,1,0,0,63,0,0,0,35,1,2013,0,1,0,0
0,1,11500.0,2,1,2,1,1,3,1,1,0,11,49000.0,4,2,0,0,0,0,0,750,0,1,2,0,0,0,37500.0,2900,0,20,0,0,0,31,1,0,4,32,0,2017,0,2,0,0
0,1,0.0,2,1,2,0,0,4,0,0,0,30,14500.0,8,1,0,1,1,0,0,750,0,1,0,0,0,0,14500.0,3000,1,19,0,0,0,46,1,0,3,50,0,2013,0,1,0,0
0,1,10000.0,3,1,1,0,1,0,1,1,0,16,38500.0,12,2,0,1,0,0,0,750,0,1,1,0,0,0,28500.0,3000,0,11,0,0,0,183,1,0,3,43,0,2016,0,1,0,0
0,1,4500.0,2,1,0,1,2,1,0,1,0,8,40000.0,10,2,0,0,0,0,0,750,0,1,1,0,0,0,35500.0,3000,0,18,0,0,0,5,1,0,3,32,0,2016,0,2,1,0
0,1,0.0,3,1,0,1,0,4,0,1,0,11,26500.0,1,2,0,0,0,0,0,750,0,1,1,0,0,0,26500.0,3000,0,18,0,0,0,259,1,0,3,59,0,2014,0,1,1,0
0,0,0.0,2,1,2,1,0,2,0,1,0,10,13000.0,4,0,0,0,1,0,0,750,0,1,2,0,0,0,13000.0,3000,0,7,0,0,1,58,0,0,1,46,0,2018,1,2,0,0
0,1,0.0,2,1,0,1,0,4,1,1,0,4,15500.0,1,0,0,0,0,0,0,750,0,1,2,0,0,0,15500.0,3000,0,5,0,0,0,21,1,0,1,37,0,2017,0,5,0,0
0,1,0.0,3,1,2,1,0,4,1,1,0,25,41000.0,1,2,0,0,0,0,0,750,0,0,2,0,0,0,41000.0,3000,0,15,0,0,0,13,1,0,1,32,0,2020,0,5,0,1
0,1,8500.0,2,1,0,1,1,1,1,1,0,12,22000.0,11,1,0,0,0,0,0,750,0,1,0,0,0,0,13500.0,3000,0,20,0,0,0,6,0,0,3,26,0,2020,0,5,0,0
0,0,0.0,2,1,2,1,0,2,0,0,0,2,15000.0,1,0,0,0,1,1,0,750,0,0,3,0,0,0,15000.0,2850,0,20,0,1,0,52,0,0,3,74,0,2014,1,2,0,0
0,0,0.0,1,0,1,0,0,3,0,0,0,21,10500.0,2,0,0,1,0,0,0,750,0,1,0,0,1,0,10500.0,2700,0,18,1,0,0,95,0,0,3,40,1,2018,1,1,0,0
0,1,0.0,3,1,1,0,0,2,1,1,0,10,19000.0,7,1,0,1,0,0,0,750,0,1,0,0,0,0,19000.0,2500,0,5,0,0,0,162,1,0,3,61,0,2018,0,1,0,0
0,1,0.0,1,1,0,1,0,4,0,1,0,25,21500.0,1,1,0,0,1,0,0,750,0,1,0,0,0,0,21500.0,3000,0,7,0,0,0,55,0,0,2,37,0,2020,0,2,0,0
0,0,0.0,2,1,0,0,0,6,0,1,0,10,8500.0,3,0,0,1,0,0,0,750,0,1,1,0,0,0,8500.0,2900,0,10,0,0,0,37,0,0,3,34,0,2017,1,2,1,0
0,1,19500.0,3,1,2,1,3,2,1,1,0,22,38500.0,5,1,0,0,0,0,0,750,1,0,3,0,0,0,19000.0,2900,0,10,0,0,0,113,1,0,4,56,0,2017,0,1,0,0
0,0,0.0,1,0,0,0,0,1,0,0,0,4,12000.0,6,0,0,1,0,0,0,750,0,1,0,0,1,0,12000.0,2600,0,0,1,0,0,61,0,0,3,65,1,2015,1,1,0,0
0,0,13500.0,2,1,1,1,1,3,1,1,0,14,30000.0,2,0,0,0,0,0,0,750,1,0,5,0,0,0,16500.0,3000,0,0,0,0,0,25,0,0,4,47,0,2020,1,2,0,0
0,0,0.0,2,1,0,1,0,3,1,0,0,10,8000.0,10,0,0,0,0,0,0,750,1,0,1,0,0,0,8000.0,2800,1,8,0,0,0,130,0,0,0,70,0,2012,1,1,0,0
0,0,0.0,2,1,0,0,0,4,0,0,0,19,11500.0,4,0,0,1,1,0,0,750,0,1,0,0,0,0,11500.0,3000,0,8,0,1,0,33,0,0,3,37,0,2018,1,3,0,0
0,1,25000.0,3,1,1,1,1,3,1,0,0,30,39500.0,5,1,0,0,0,0,0,750,0,1,0,0,0,0,14500.0,3000,1,6,0,0,0,62,1,0,4,40,0,2014,0,1,0,0
0,0,0.0,1,1,1,1,0,1,1,1,0,5,8500.0,2,0,0,0,0,0,0,750,0,1,0,0,0,0,8500.0,3000,0,8,0,0,0,325,0,0,4,67,0,2009,1,1,0,0
0,0,0.0,2,1,1,1,0,2,0,1,0,25,9500.0,9,0,0,0,1,0,0,750,1,0,1,0,0,0,9500.0,3000,0,12,0,0,0,71,0,0,4,54,0,2018,1,1,0,0
0,1,15000.0,2,1,0,1,1,1,0,1,0,6,35500.0,8,1,0,0,0,0,0,750,0,1,0,0,0,0,20500.0,3000,0,4,0,0,0,19,0,0,3,28,0,2017,0,4,1,0
1,1,0.0,1,0,1,0,0,0,0,0,0,19,14500.0,8,0,0,1,0,0,0,750,0,0,0,0,1,1,14500.0,3000,0,10,1,0,0,25,1,0,3,41,1,2020,0,3,0,0
1,1,0.0,3,1,0,1,0,0,1,0,0,14,8500.0,1,0,0,0,0,0,0,750,0,1,1,0,0,0,8500.0,3000,0,11,0,1,1,145,1,0,3,41,0,2019,0,1,0,0
0,1,0.0,1,0,2,1,0,2,0,0,0,20,9000.0,11,0,0,0,0,0,0,750,0,1,0,0,1,0,9000.0,3000,0,17,1,0,0,141,0,0,3,42,1,2013,0,1,0,0
0,1,0.0,3,1,2,0,0,0,0,1,0,28,34000.0,1,2,1,1,1,0,0,750,0,0,0,0,0,0,34000.0,3000,0,8,0,0,0,284,1,0,2,60,0,2017,0,1,0,0
0,0,0.0,1,1,1,1,0,1,1,1,0,2,7500.0,7,0,0,0,0,0,0,750,0,1,0,0,0,0,7500.0,3000,0,6,0,0,0,87,0,0,3,54,0,2019,1,1,0,0
0,0,0.0,2,1,1,1,0,4,0,0,0,19,1000.0,4,0,1,0,0,0,0,750,0,0,0,1,0,0,1000.0,3000,0,17,0,0,0,214,0,0,3,64,0,2009,1,1,1,0
0,1,15000.0,3,1,0,1,1,5,1,1,0,23,38000.0,11,1,0,0,0,0,0,750,0,1,1,0,0,0,23000.0,3000,0,5,0,0,0,372,1,0,1,51,0,2020,0,1,0,0
0,1,0.0,3,1,1,1,0,4,1,0,0,22,10000.0,11,0,0,0,0,0,0,750,0,1,2,0,0,0,10000.0,3000,0,20,0,1,0,135,1,0,3,59,0,2015,0,1,0,0
0,1,0.0,2,1,1,1,0,3,1,1,0,17,13000.0,1,1,0,0,0,0,0,750,0,0,0,0,0,0,13000.0,3000,0,16,0,0,0,100,1,0,3,59,0,2014,0,1,0,1
0,0,0.0,2,1,1,0,0,1,1,0,0,31,10500.0,12,0,0,1,0,0,0,750,0,1,1,0,0,0,10500.0,3000,0,18,0,1,0,54,0,0,3,39,0,2018,1,2,0,0
0,1,18500.0,4,1,1,1,4,1,1,0,0,17,40000.0,9,1,0,0,0,0,0,750,0,1,3,1,0,0,21500.0,3000,0,13,0,0,0,95,1,0,3,47,0,2016,0,1,0,0
0,1,0.0,3,1,1,1,0,4,0,1,0,18,18000.0,10,1,0,0,0,1,0,750,0,0,1,0,0,0,18000.0,3000,0,19,0,0,0,143,1,0,3,46,0,2019,0,1,1,0
0,1,0.0,1,0,1,0,0,6,0,0,0,19,10000.0,5,0,1,1,0,0,0,750,0,0,0,0,1,0,10000.0,3000,0,8,1,0,0,97,0,0,1,41,1,2016,0,1,0,0
1,0,0.0,1,0,1,1,0,4,0,0,0,18,10000.0,1,0,0,0,0,0,0,750,0,1,0,0,1,0,10000.0,2600,0,13,1,0,0,23,0,0,2,40,1,2015,1,4,0,0
0,1,8500.0,4,1,1,0,2,1,1,1,0,12,13000.0,11,2,0,1,0,0,0,750,0,1,1,0,0,0,4500.0,2650,0,14,0,0,0,26,1,0,1,28,0,2003,0,4,0,0
0,1,0.0,2,1,0,1,0,2,1,1,0,24,11500.0,4,0,0,0,0,0,0,750,0,1,0,0,0,0,11500.0,3000,0,8,0,0,0,49,1,0,2,68,0,2015,0,1,0,0
0,0,7500.0,2,1,1,0,1,0,1,1,1,5,38000.0,8,2,0,1,0,0,0,750,0,1,3,0,0,0,30500.0,3000,0,16,0,0,0,142,0,0,3,40,0,2017,0,1,0,0
0,1,0.0,1,0,1,0,0,4,0,0,0,6,17500.0,9,1,0,1,0,0,1,750,0,1,0,0,1,0,17500.0,3000,0,16,1,0,0,17,0,0,1,19,0,2016,0,5,0,0
0,1,9500.0,3,1,3,1,1,2,1,1,0,24,52000.0,4,2,0,0,0,0,0,750,0,0,1,0,0,1,42500.0,2550,0,17,0,0,0,90,1,0,2,59,0,2020,0,1,0,0
0,1,0.0,1,0,3,1,0,4,0,0,0,10,1000.0,5,0,0,0,0,0,0,750,0,1,0,0,1,0,1000.0,2700,0,7,1,0,0,62,0,0,4,55,1,2017,0,1,0,0
0,1,0.0,4,1,2,1,0,1,0,1,0,17,13500.0,9,0,1,0,1,0,0,750,0,0,2,0,0,0,13500.0,3000,0,1,0,0,0,57,1,0,3,59,0,2018,0,2,0,0
1,0,0.0,1,1,0,1,0,2,1,1,0,2,16500.0,1,0,0,0,0,0,0,750,0,1,0,0,0,0,16500.0,2550,0,16,0,0,0,28,0,0,3,61,0,2017,1,1,0,0
0,0,0.0,2,1,0,1,0,4,0,1,0,6,23500.0,12,0,0,0,0,0,0,750,0,1,1,0,0,0,23500.0,3000,0,7,0,0,0,25,0,0,4,73,0,2020,1,4,1,0
0,1,30000.0,3,1,0,1,3,4,0,1,0,12,60000.0,4,2,0,0,1,0,0,750,0,1,1,0,0,0,30000.0,3000,0,6,0,0,1,75,1,0,4,35,0,2014,0,1,0,0
0,1,0.0,4,1,1,0,0,6,1,1,0,7,43000.0,7,2,0,1,0,0,0,750,0,1,2,0,0,0,43000.0,3000,0,17,0,0,0,13,1,0,3,40,0,2020,0,3,0,0
0,0,6000.0,2,1,0,1,1,0,0,1,0,21,18500.0,1,0,0,0,1,0,0,750,1,0,1,0,0,0,12500.0,3000,0,17,0,0,0,12,0,0,3,39,0,2015,1,3,0,0
0,0,0.0,2,1,1,1,0,4,0,0,0,11,16000.0,10,0,0,0,1,0,0,750,0,0,3,1,0,0,16000.0,2850,0,11,0,0,0,236,0,0,4,45,0,2020,1,1,0,1
0,0,0.0,2,1,1,1,0,3,0,1,0,10,13000.0,10,0,1,0,1,0,0,750,0,0,2,0,0,0,13000.0,2750,0,8,0,0,0,53,0,0,1,49,0,2020,1,1,0,0
0,0,0.0,2,1,1,1,0,4,0,0,0,15,19000.0,11,0,0,0,1,0,0,750,0,0,0,0,0,0,19000.0,2800,0,9,0,1,0,291,0,0,1,73,0,2017,1,1,0,1
0,1,0.0,2,1,2,1,0,4,0,1,0,1,37500.0,2,2,0,0,1,0,0,750,0,1,1,0,0,0,37500.0,3000,0,12,0,0,0,181,0,0,3,68,0,2017,0,1,0,0
0,0,3500.0,2,1,1,1,4,2,1,0,1,7,30000.0,8,2,0,0,0,0,0,750,0,0,1,0,0,0,26500.0,3000,0,15,0,1,1,6,0,0,4,40,0,2015,0,5,0,1
0,0,0.0,2,1,1,0,0,1,0,1,0,29,7000.0,10,0,0,1,0,0,0,750,0,0,2,0,0,0,7000.0,3000,0,14,0,0,0,137,0,0,0,40,0,2011,1,1,1,1
0,1,0.0,2,1,3,0,0,1,1,0,0,25,9000.0,6,0,1,1,0,0,0,750,0,0,0,1,0,0,9000.0,3000,0,14,0,0,0,55,0,0,4,58,0,2017,0,1,0,0
0,0,0.0,2,1,0,0,0,1,1,0,0,3,11000.0,12,0,0,1,0,0,0,750,0,1,1,1,0,0,11000.0,3000,0,15,0,0,0,16,0,0,1,20,0,2018,1,4,0,0
